user_id,book_id,rating
1102,620,5
1102,6988,3
1102,284,4
1102,6607,3
1103,8582,4
1103,748,4
1103,197,3
1103,185,4
1103,5657,5
1103,414,2
1103,52,3
1103,758,4
1103,1594,3
1103,267,2
1103,217,5
1103,318,4
1103,836,5
1103,437,4
1103,49,4
1103,2430,4
1103,2664,4
1103,27,5
1103,459,5
1103,5430,3
1103,67,5
1104,26,3
1104,2193,3
1104,2594,3
1104,4131,4
1104,11,4
1104,4,4
1104,7868,3
1104,45,3
1104,2,3
1104,741,3
1104,186,3
1104,873,3
1104,395,3
1104,67,4
1104,100,4
1104,264,3
1104,23,3
1104,40,2
1104,3261,4
1104,86,3
1104,1642,4
1104,32,3
1104,660,2
1104,111,2
1104,599,3
1104,238,2
1105,1941,5
1105,277,5
1105,3908,3
1105,2628,4
1105,1395,4
1105,8383,4
1105,5698,3
1105,551,5
1105,6706,4
1105,2840,5
1105,926,3
1105,3599,4
1105,410,5
1105,1365,5
1105,346,3
1105,61,4
1105,262,3
1105,982,5
1105,215,4
1105,2530,3
1105,473,3
1105,9651,4
1106,115,5
1106,8,5
1106,211,4
1106,7561,4
1106,883,3
1106,131,4
1106,104,5
1106,28,4
1106,130,4
1106,576,3
1106,887,5
1106,387,5
1106,3207,4
1106,172,4
1106,15,4
1106,2953,4
1106,959,5
1106,951,4
1106,243,3
1106,26,1
1106,1135,3
1106,483,4
1106,177,4
1106,1367,2
1107,6321,3
1107,3764,4
1107,305,3
1107,104,3
1107,71,3
1107,3551,5
1107,3600,5
1107,557,5
1107,129,3
1107,2637,5
1107,173,3
1107,400,4
1107,9494,4
1107,854,3
1107,168,3
1107,6087,2
1107,5100,3
1107,55,1
1107,2235,3
1107,1354,4
1107,32,3
1107,5861,3
1107,4768,2
1107,3068,4
1107,4753,2
1107,2490,4
1107,2552,3
1107,1914,3
1107,1969,4
1108,4,4
1108,94,4
1108,146,4
1108,1102,4
1108,518,3
1108,92,4
1108,238,3
1108,701,4
1108,190,3
1108,8632,4
1108,3686,3
1108,4960,4
1108,20,3
1108,1334,2
1108,262,2
1108,1566,1
1108,81,4
1108,1256,4
1108,494,4
1108,60,5
1108,1361,4
1108,264,3
1108,235,2
1109,2449,3
1109,322,4
1109,41,3
1109,959,2
1109,4,5
1109,32,3
1109,23,4
1109,365,5
1109,24,4
1109,1,4
1109,6280,4
1109,1077,5
1109,28,4
1109,521,3
1109,1886,3
1109,3995,4
1109,1380,3
1109,2,4
1109,2029,4
1109,209,5
1109,4064,3
1109,1607,4
1109,966,3
1109,7,4
1109,233,5
1110,1053,5
1110,4687,4
1110,6233,5
1110,4993,3
1110,593,4
1110,1048,2
1110,5147,3
1110,32,3
1110,6640,5
1110,2857,4
1110,2764,4
1110,6780,5
1110,3298,4
1110,9716,3
1110,488,5
1110,3968,4
1110,6776,4
1110,973,2
1110,595,1
1110,953,5
1111,928,5
1111,20,5
1111,8564,2
1111,1375,3
1111,1106,5
1111,7711,4
1111,275,5
1111,284,3
1111,3160,4
1111,324,4
1111,1366,4
1111,174,4
1111,149,4
1111,25,5
1111,1,5
1111,68,5
1111,12,5
1111,362,5
1111,1782,5
1111,70,5
1111,1353,5
1112,1105,3
1112,6727,4
1112,354,3
1112,4301,3
1112,682,5
1112,298,4
1112,212,1
1112,4863,3
1112,135,5
1112,2570,5
1112,738,5
1112,1462,3
1112,816,4
1112,48,4
1112,3795,3
1112,6030,3
1112,416,5
1112,188,5
1112,1405,5
1113,8348,2
1113,65,3
1113,7606,3
1113,284,2
1113,1,2
1113,60,3
1113,550,3
1113,426,3
1113,6062,4
1113,5700,4
1113,3609,5
1113,2584,3
1113,7169,2
1113,4139,2
1113,1088,3
1113,6317,3
1113,467,3
1113,895,4
1113,498,4
1113,2018,4
1113,178,3
1113,9588,3
1113,3840,4
1113,30,2
1114,4924,4
1114,509,4
1114,923,4
1114,1063,2
1114,6306,4
1114,9671,3
1114,2595,3
1114,1,3
1114,25,5
1114,17,3
1114,20,3
1114,4756,4
1114,3,4
1114,2073,4
1115,83,2
1115,325,3
1115,43,3
1115,5404,3
1115,2,2
1115,4359,2
1115,4584,4
1115,1161,1
1115,4004,4
1115,3076,3
1115,857,4
1115,268,3
1115,11,2
1115,3472,4
1115,70,1
1115,1135,4
1115,24,4
1115,7093,2
1115,3590,4
1115,576,4
1115,3092,3
1115,6727,4
1115,138,3
1115,9302,3
1115,766,5
1115,66,1
1115,177,3
1115,6633,3
1115,28,3
1115,3202,3
1115,121,4
1116,1440,5
1116,159,3
1116,370,3
1116,56,4
1116,114,5
1116,43,2
1116,20,3
1116,353,2
1116,101,4
1116,248,5
1116,294,3
1116,39,2
1116,154,3
1116,41,3
1116,522,3
1116,416,4
1116,1,4
1117,22,2
1117,98,4
1117,951,2
1117,358,4
1117,154,3
1117,344,3
1117,1301,2
1117,248,4
1117,2573,4
1117,191,4
1117,201,2
1117,5400,3
1117,2449,5
1117,1407,2
1117,733,4
1117,8736,3
1117,596,3
1117,771,4
1117,372,3
1118,2914,3
1118,3,3
1118,253,2
1118,3505,5
1118,3707,2
1118,9214,4
1118,121,5
1118,534,3
1118,689,5
1118,5820,4
1118,211,4
1118,1941,3
1118,5933,4
1118,1005,3
1118,6500,3
1118,8547,4
1118,1,3
1118,983,5
1118,2869,4
1118,1580,4
1118,790,3
1118,458,4
1119,1484,4
1119,5676,4
1119,1374,4
1119,8169,3
1119,1018,4
1119,4041,4
1119,1517,4
1119,4182,5
1119,6517,4
1119,1368,4
1119,117,4
1119,98,4
1119,3403,5
1119,665,5
1119,1598,4
1119,2116,4
1119,16,5
1119,131,4
1119,2693,4
1119,7874,4
1119,1960,4
1119,623,3
1119,4873,3
1119,9447,4
1119,1770,4
1119,70,4
1119,1698,3
1119,1574,5
1119,5605,4
1120,368,3
1120,1343,3
1120,894,4
1120,5286,4
1120,110,4
1120,2677,4
1120,612,4
1120,135,4
1120,806,3
1120,3489,2
1120,8404,3
1120,3644,4
1120,1628,2
1120,5047,2
1120,1431,4
1120,3308,4
1120,3421,4
1120,953,2
1120,2554,4
1120,215,4
1120,62,3
1120,546,3
1120,2255,3
1120,3359,5
1120,5256,3
1121,807,2
1121,8165,4
1121,3338,5
1121,1441,4
1121,3540,2
1121,924,2
1121,172,5
1121,3314,4
1121,8919,2
1121,3131,4
1121,380,4
1121,695,4
1121,551,4
1121,495,1
1121,3755,5
1121,1743,5
1121,2888,4
1121,5719,3
1121,6,1
1121,7261,2
1121,1136,4
1121,6114,4
1121,4354,5
1121,119,4
1121,98,3
1121,2527,5
1121,1393,4
1121,7900,5
1121,262,4
1122,3556,3
1122,1629,4
1122,736,4
1122,3187,4
1122,239,4
1122,42,3
1122,4,5
1122,289,4
1122,148,3
1122,1145,3
1122,4336,5
1122,297,5
1122,2552,2
1122,5076,3
1122,1465,3
1122,94,4
1122,129,4
1122,62,4
1122,595,2
1122,233,5
1122,8348,3
1122,181,4
1122,468,5
1123,54,4
1123,398,1
1123,2,4
1123,106,3
1123,1142,5
1123,283,2
1123,1641,4
1123,177,3
1123,492,2
1123,127,5
1123,20,4
1123,6446,5
1123,312,3
1123,47,4
1123,436,3
1123,640,3
1123,480,4
1123,325,5
1123,131,4
1123,919,4
1123,516,5
1123,26,4
1123,757,5
1123,1055,5
1123,1411,3
1123,1,5
1124,289,5
1124,9972,3
1124,561,5
1124,60,4
1124,7,4
1124,11,3
1124,495,1
1124,3590,5
1124,117,4
1124,335,5
1124,587,4
1124,1434,2
1124,839,3
1124,3934,4
1124,23,4
1124,354,4
1124,709,3
1124,9623,4
1124,25,4
1124,508,2
1124,162,3
1124,1378,3
1125,2,4
1125,1013,4
1125,2965,4
1125,52,4
1125,238,5
1125,47,5
1125,3646,4
1125,397,4
1125,5703,3
1125,825,4
1125,27,4
1125,7233,3
1125,4831,4
1125,8816,2
1125,17,5
1125,250,4
1125,9828,3
1125,901,4
1125,692,2
1126,16,5
1126,18,4
1126,42,5
1126,764,2
1126,1457,3
1126,10,5
1126,108,3
1126,33,4
1126,704,3
1126,9478,4
1126,84,5
1126,83,4
1126,1,5
1126,1537,4
1126,458,5
1126,87,4
1126,411,4
1126,155,3
1126,940,3
1126,5614,3
1126,741,1
1126,620,4
1126,110,3
1126,170,4
1126,4238,3
1126,46,4
1127,7742,4
1127,168,5
1127,2763,3
1127,3700,3
1127,18,3
1127,1262,5
1127,431,4
1127,2342,3
1127,7048,4
1127,131,2
1127,24,5
1127,232,4
1127,6257,5
1127,757,5
1127,71,4
1127,5013,5
1127,6377,4
1127,1759,5
1127,95,3
1127,770,3
1127,2645,4
1127,574,5
1127,7351,5
1127,804,3
1127,9614,3
1127,4813,5
1127,222,4
1127,3851,4
1128,143,5
1128,8313,3
1128,807,3
1128,1798,3
1128,1012,2
1128,7228,4
1128,940,3
1128,6661,1
1128,6546,2
1128,2590,5
1128,5738,3
1128,678,4
1128,1577,5
1128,4767,4
1128,551,4
1128,9809,3
1128,139,3
1128,697,2
1129,140,4
1129,385,4
1129,4,4
1129,407,3
1129,483,3
1129,103,4
1129,8127,3
1129,104,2
1129,3417,4
1129,7028,5
1129,285,5
1129,5955,2
1129,3361,4
1129,3308,5
1129,186,3
1129,4117,4
1129,290,4
1129,16,4
1129,247,3
1129,730,3
1130,3511,4
1130,494,3
1130,318,4
1130,647,3
1130,30,4
1130,42,4
1130,31,5
1130,654,4
1130,2663,3
1130,673,3
1130,1970,3
1130,69,3
1130,190,3
1130,192,5
1130,1539,3
1130,613,4
1130,110,4
1130,417,3
1130,5050,3
1130,20,4
1130,9206,4
1130,6,4
1130,1198,5
1131,763,4
1131,5198,4
1131,7496,3
1131,1752,4
1131,29,4
1131,2357,2
1131,4960,4
1131,629,3
1131,63,4
1131,9620,4
1131,6590,5
1131,57,4
1131,2703,3
1131,704,3
1131,4475,5
1131,4,4
1131,7,1
1131,3586,5
1131,94,5
1131,274,4
1131,4301,3
1131,576,4
1132,885,4
1132,959,5
1132,3551,5
1132,326,4
1132,879,4
1132,545,5
1132,1176,5
1132,194,5
1132,903,1
1132,139,3
1132,1520,5
1132,1850,5
1132,1279,3
1132,396,5
1132,1092,4
1132,306,3
1132,6150,4
1132,5084,5
1132,3469,3
1132,839,3
1132,1,4
1132,375,3
1132,400,4
1133,8992,4
1133,11,4
1133,320,4
1133,4236,4
1133,2298,4
1133,2378,3
1133,2976,5
1133,710,4
1133,2558,4
1133,5416,4
1133,23,4
1133,1782,4
1133,143,5
1133,852,5
1133,103,4
1133,2060,4
1133,494,5
1133,4932,4
1133,425,4
1133,4374,5
1133,550,4
1133,794,5
1134,4103,3
1134,9691,3
1134,3708,4
1134,300,3
1134,130,5
1134,2727,5
1134,664,3
1134,4835,2
1134,378,3
1134,708,3
1135,638,2
1135,47,3
1135,354,4
1135,2316,3
1135,33,3
1135,46,3
1135,42,3
1135,22,3
1135,85,5
1135,677,4
1135,146,5
1135,3062,3
1135,128,5
1135,2742,4
1135,9691,3
1135,2462,4
1135,8717,3
1135,158,3
1135,1462,3
1135,1825,3
1135,3146,1
1136,419,3
1136,1049,4
1136,5352,3
1136,192,5
1136,1362,3
1136,2658,3
1136,403,3
1136,141,4
1136,2056,4
1136,722,4
1136,3687,3
1136,491,3
1136,41,3
1136,99,3
1136,210,3
1136,3522,3
1136,3489,3
1136,2654,2
1136,486,3
1136,1119,3
1136,562,4
1136,153,3
1136,1665,4
1136,2936,3
1136,7493,3
1136,277,3
1136,3336,4
1136,1343,4
1136,603,3
1136,1263,4
1136,643,3
1136,5489,2
1136,2017,3
1136,724,3
1136,637,2
1136,923,2
1137,3334,2
1137,150,3
1137,11,4
1137,81,3
1137,907,3
1137,2741,3
1137,199,4
1137,23,2
1137,6777,3
1137,61,3
1137,231,4
1137,2305,3
1137,379,2
1137,2426,3
1137,2882,3
1137,724,3
1137,1063,2
1137,886,3
1137,1468,3
1137,112,3
1138,25,3
1138,653,3
1138,58,5
1138,274,5
1138,887,5
1138,60,3
1138,3388,5
1138,325,3
1138,523,5
1138,24,3
1138,407,4
1138,6723,3
1138,18,3
1138,229,4
1138,5202,5
1138,718,3
1138,7668,4
1138,194,5
1138,213,3
1138,395,5
1138,4336,5
1138,559,3
1138,80,4
1139,1586,3
1139,42,4
1139,804,5
1139,451,5
1139,2592,4
1139,9995,2
1139,3991,4
1139,737,5
1139,35,5
1139,3657,4
1139,251,4
1139,138,4
1139,271,4
1139,824,4
1139,45,5
1139,1099,5
1139,50,4
1139,5,5
1139,130,2
1139,7597,4
1140,805,2
1140,1917,4
1140,3746,5
1140,783,5
1140,443,3
1140,91,5
1140,17,5
1140,147,5
1140,1760,5
1140,423,3
1140,24,5
1140,1626,5
1140,223,4
1140,8587,5
1140,57,3
1140,137,4
1140,105,3
1140,289,5
1140,814,4
1140,3999,5
1140,1207,1
1140,581,3
1141,262,4
1141,3685,2
1141,2486,2
1141,144,5
1141,290,4
1141,1541,4
1141,1400,3
1141,2502,2
1141,8183,4
1141,1791,2
1141,4601,2
1141,404,2
1141,267,5
1141,2264,2
1141,939,2
1141,3908,3
1141,630,4
1141,2281,3
1142,4056,5
1142,3005,4
1142,4437,4
1142,862,5
1142,3801,4
1142,5328,5
1142,3784,4
1142,240,4
1142,7053,5
1142,5528,5
1142,3690,4
1142,6174,5
1142,2401,5
1142,5039,4
1142,153,5
1142,1876,4
1142,2522,4
1142,7941,5
1142,5656,4
1142,2890,5
1142,1338,5
1142,6520,5
1143,727,3
1143,3856,5
1143,828,5
1143,1789,4
1143,8,5
1143,23,4
1143,272,3
1143,14,3
1143,372,4
1143,4274,4
1143,15,4
1143,3550,2
1143,398,3
1143,7648,4
1143,8290,3
1143,9471,4
1143,3626,3
1143,81,5
1143,56,1
1143,2010,3
1143,4577,4
1143,119,4
1143,150,4
1143,27,5
1143,40,1
1144,269,2
1144,1692,4
1144,840,4
1144,879,2
1144,10,3
1144,152,3
1144,3806,3
1144,5155,2
1144,1459,3
1144,24,3
1144,18,3
1144,3011,2
1144,3550,2
1144,15,3
1144,378,1
1144,758,2
1144,116,3
1144,57,4
1144,266,3
1144,387,2
1144,2465,2
1144,4302,3
1144,1102,2
1144,1186,3
1144,4872,1
1144,1537,3
1144,3634,2
1144,2103,4
1145,595,4
1145,743,3
1145,125,5
1145,21,3
1145,1566,2
1145,1384,3
1145,1843,3
1145,8,2
1145,9,2
1145,1501,5
1145,5,4
1145,265,5
1145,416,4
1145,2052,4
1145,372,4
1145,2570,4
1145,3172,4
1145,93,3
1145,1380,3
1145,191,4
1145,1136,5
1145,29,3
1145,1921,5
1145,3837,4
1145,4016,4
1145,409,5
1145,199,3
1146,9531,5
1146,483,3
1146,1695,4
1146,48,3
1146,23,2
1146,3019,4
1146,162,3
1146,18,3
1146,593,4
1146,5283,3
1146,773,3
1146,6257,4
1146,444,4
1146,1598,4
1146,85,3
1146,2601,2
1146,2084,5
1146,1797,2
1146,158,4
1146,219,4
1146,2228,4
1146,1584,5
1146,154,3
1146,826,4
1146,3595,3
1147,61,3
1147,81,2
1147,66,4
1147,4,5
1147,13,4
1147,219,5
1147,7,5
1147,453,4
1147,52,3
1147,2648,4
1147,49,3
1147,5251,3
1147,63,5
1147,231,4
1147,119,3
1147,508,4
1147,352,2
1147,3,3
1148,21,2
1148,426,4
1148,258,4
1148,6097,4
1148,424,2
1148,62,3
1148,225,5
1148,323,5
1148,92,3
1148,106,1
1148,1695,4
1148,117,3
1148,471,3
1148,83,5
1148,150,3
1148,80,4
1148,200,4
1148,208,4
1148,158,5
1148,2489,4
1148,4791,2
1148,408,2
1148,6125,4
1148,1435,2
1148,701,5
1148,104,4
1149,1839,3
1149,4398,4
1149,2760,3
1149,530,5
1149,1239,4
1149,570,4
1149,1208,5
1149,219,5
1149,4515,4
1149,54,4
1149,804,4
1149,1344,4
1149,2143,4
1149,514,5
1149,8977,4
1149,3205,3
1149,424,4
1149,3442,4
1149,986,4
1149,28,4
1149,1055,4
1149,1146,5
1150,29,1
1150,2339,3
1150,1148,4
1150,430,4
1150,94,5
1150,1500,4
1150,212,4
1150,8737,5
1150,7842,5
1150,5,3
1150,5315,4
1150,6892,4
1150,516,3
1150,236,3
1150,1282,3
1150,5019,4
1150,1312,4
1151,5057,4
1151,6371,5
1151,2407,5
1151,688,5
1151,59,5
1151,3960,4
1151,881,5
1151,3063,4
1151,1504,4
1151,1630,5
1151,9848,5
1151,2164,4
1151,2631,3
1151,1816,3
1151,1273,4
1151,3600,4
1151,116,3
1151,4394,4
1151,347,5
1151,80,3
1151,3464,5
1151,5454,4
1152,4489,2
1152,4977,2
1152,120,3
1152,217,4
1152,2948,4
1152,3672,4
1152,753,5
1152,338,5
1152,3599,4
1152,4601,5
1152,3368,5
1152,2465,3
1152,3962,4
1152,1199,4
1152,2914,3
1152,438,3
1152,2685,3
1152,4254,4
1152,745,4
1153,984,3
1153,9790,4
1153,6998,4
1153,977,5
1153,1555,5
1153,464,5
1153,301,4
1153,2508,4
1153,173,4
1153,5765,5
1153,82,3
1153,824,4
1153,5387,3
1153,8688,3
1153,239,4
1153,6400,4
1153,2076,3
1153,13,4
1153,18,3
1153,14,3
1154,7731,4
1154,654,4
1154,10,4
1154,3296,4
1154,268,3
1154,658,4
1154,467,4
1154,4130,2
1154,48,4
1154,1512,4
1154,1498,2
1154,1557,4
1154,794,3
1154,264,4
1154,670,4
1154,818,3
1154,2,4
1154,6,4
1154,5058,3
1154,39,3
1155,2023,2
1155,3640,2
1155,2556,5
1155,138,2
1155,9828,4
1155,1206,3
1155,60,5
1155,5477,5
1155,582,3
1155,3678,5
1155,9402,3
1155,5525,2
1156,983,5
1156,7974,4
1156,4367,3
1156,6639,5
1156,69,4
1156,5043,3
1156,6863,5
1156,105,4
1156,346,3
1156,4239,5
1156,3269,5
1156,4001,4
1156,6213,4
1156,529,3
1156,1370,5
1156,1514,3
1156,4285,5
1156,1524,5
1156,3844,4
1157,9236,5
1157,8739,4
1157,27,5
1157,2594,3
1157,621,4
1157,18,5
1157,158,5
1157,1894,3
1157,761,4
1157,9131,3
1157,5335,4
1157,509,3
1157,19,5
1157,61,3
1157,136,4
1157,1506,3
1157,1748,3
1157,253,4
1157,952,4
1157,9166,2
1157,6121,3
1157,5817,4
1158,8716,4
1158,8188,3
1158,194,3
1158,2809,3
1158,9223,4
1158,1252,3
1158,3715,2
1158,867,2
1158,4592,2
1158,361,3
1158,3508,5
1158,1030,1
1158,6675,3
1158,1999,4
1159,514,3
1159,1580,3
1159,4584,4
1159,27,4
1159,9743,3
1159,576,4
1159,2110,4
1159,17,3
1159,7667,2
1159,184,5
1159,4418,3
1159,4526,2
1159,2552,3
1159,5330,3
1159,5341,4
1159,21,3
1159,1367,3
1159,1574,4
1159,377,3
1159,110,3
1159,12,4
1159,162,4
1159,14,4
1159,753,4
1159,191,5
1159,70,5
1159,442,4
1160,27,5
1160,238,4
1160,4394,5
1160,937,5
1160,401,4
1160,495,5
1160,249,4
1160,9928,2
1160,3597,4
1160,6018,4
1160,439,5
1160,550,5
1160,815,4
1160,3092,2
1160,72,4
1160,1154,4
1160,101,4
1160,119,4
1160,233,5
1160,795,4
1160,426,4
1160,125,5
1160,337,3
1160,176,2
1161,46,4
1161,8045,4
1161,1740,4
1161,25,5
1161,3724,3
1161,534,4
1161,372,5
1161,3973,3
1161,1326,4
1161,414,4
1161,6505,4
1161,1442,4
1161,672,4
1161,2061,3
1161,1441,5
1161,3946,4
1161,190,5
1161,4,5
1161,1239,4
1161,143,3
1161,27,4
1161,326,4
1162,6101,3
1162,1411,1
1162,155,4
1162,116,3
1162,219,2
1162,530,4
1162,171,5
1162,714,5
1162,3535,3
1162,37,3
1162,529,3
1162,1691,2
1162,293,3
1162,353,4
1162,718,1
1162,2732,3
1162,18,2
1162,2640,1
1162,958,2
1162,4,2
1163,293,3
1163,3122,3
1163,230,4
1163,822,3
1163,1877,3
1163,116,4
1163,261,2
1163,320,3
1163,127,2
1163,146,4
1163,375,3
1163,1121,2
1163,925,3
1163,1252,3
1163,1859,2
1163,1581,3
1163,9761,3
1163,190,4
1163,669,3
1163,6,4
1163,924,3
1163,4029,3
1164,1418,2
1164,7522,4
1164,4507,3
1164,289,3
1164,4244,2
1164,4753,3
1164,37,3
1164,792,4
1164,2691,2
1164,2047,2
1164,3101,5
1164,1156,4
1164,3817,4
1164,219,3
1164,3055,5
1164,5366,3
1164,7906,4
1164,839,2
1164,400,4
1164,2051,5
1164,95,3
1164,50,5
1164,715,2
1164,287,3
1165,399,4
1165,479,1
1165,8510,3
1165,553,3
1165,4301,5
1165,3,2
1165,1003,2
1165,87,5
1165,2440,3
1165,322,2
1165,605,3
1165,318,4
1165,142,5
1165,1279,5
1165,2235,4
1165,1821,5
1165,86,4
1165,35,1
1165,3229,4
1166,104,5
1166,3703,3
1166,1380,4
1166,5911,5
1166,2357,4
1166,1704,4
1166,520,5
1166,249,5
1166,1999,3
1166,2534,4
1166,7093,3
1166,16,4
1166,1598,4
1166,3106,4
1166,1102,4
1166,3425,5
1166,6184,4
1166,1494,4
1166,49,2
1166,1,3
1166,3219,5
1166,9720,4
1166,167,5
1166,312,5
1167,6109,5
1167,25,4
1167,7655,5
1167,368,4
1167,229,3
1167,513,4
1167,3120,4
1167,3531,4
1167,265,3
1167,2230,4
1167,36,3
1167,13,3
1167,403,3
1167,37,4
1167,569,4
1167,736,3
1167,230,4
1167,1938,5
1167,590,5
1167,444,4
1167,518,3
1167,10,4
1167,7430,5
1167,85,5
1167,1718,3
1167,1,3
1167,15,4
1168,6112,4
1168,116,5
1168,977,3
1168,8874,2
1168,24,4
1168,951,4
1168,71,5
1168,29,4
1168,854,5
1168,58,5
1168,99,4
1168,386,3
1168,35,4
1168,2032,4
1168,3268,3
1168,2187,4
1168,60,2
1169,1185,4
1169,263,3
1169,2860,3
1169,184,4
1169,3904,3
1169,829,4
1169,494,4
1169,155,3
1169,899,4
1169,301,3
1169,559,5
1169,189,3
1169,59,4
1169,7002,3
1169,1,4
1169,1133,4
1169,4196,3
1169,31,2
1169,115,4
1169,2013,3
1169,387,3
1169,20,2
1169,47,4
1169,6505,3
1169,542,3
1169,85,4
1169,373,4
1169,26,1
1169,3657,4
1169,5556,3
1169,80,5
1169,100,3
1169,4698,3
1169,57,4
1169,8856,4
1169,2049,4
1169,8591,4
1170,7283,4
1170,324,5
1170,1957,5
1170,886,5
1170,1290,4
1170,2486,3
1170,721,5
1170,1903,3
1170,1839,3
1170,1524,3
1170,7145,5
1170,1982,5
1170,2834,5
1170,5787,3
1170,226,3
1170,1810,5
1170,1700,3
1170,813,4
1170,4158,2
1171,2059,3
1171,562,5
1171,240,3
1171,70,5
1171,3214,3
1171,260,5
1171,2981,1
1171,215,5
1171,6095,5
1171,7004,5
1171,7993,5
1171,7816,4
1171,1870,3
1171,6231,5
1171,1665,5
1171,20,4
1171,4370,4
1171,1154,4
1171,4618,3
1171,293,5
1171,5843,4
1171,3190,3
1171,7424,3
1172,132,5
1172,2,5
1172,6211,5
1172,671,5
1172,8641,5
1172,200,5
1172,26,5
1172,7306,3
1172,1410,3
1172,1286,3
1172,1554,5
1172,219,2
1173,4,4
1173,916,3
1173,326,4
1173,436,5
1173,1436,2
1173,1547,2
1173,46,5
1173,1005,3
1173,304,3
1173,19,4
1173,313,4
1173,1051,3
1173,495,5
1173,250,5
1173,100,4
1173,238,4
1173,3,4
1173,658,3
1173,3250,3
1173,2047,4
1173,233,4
1173,913,2
1173,2367,4
1173,112,5
1173,2710,4
1173,24,4
1173,795,3
1173,1644,5
1173,35,5
1173,2193,3
1174,18,3
1174,786,2
1174,5792,2
1174,5438,3
1174,2,4
1174,278,2
1174,35,2
1174,3351,3
1174,272,1
1174,213,1
1174,270,1
1174,8210,2
1175,43,2
1175,3660,3
1175,26,3
1175,1895,5
1175,5,3
1175,5446,3
1175,8,3
1175,6018,4
1175,1463,4
1175,28,4
1175,24,5
1175,391,5
1175,6472,2
1175,29,5
1175,444,5
1175,7,5
1175,75,4
1175,839,4
1175,2947,3
1175,2148,2
1175,1077,3
1175,1931,4
1175,301,4
1175,1918,3
1175,627,3
1175,6417,5
1175,959,4
1175,766,4
1175,205,4
1175,3492,3
1175,1396,3
1176,561,5
1176,5,5
1176,337,4
1176,5081,4
1176,130,3
1176,6664,4
1176,362,5
1176,29,3
1176,2190,5
1176,769,4
1176,293,3
1176,7155,5
1176,14,4
1176,225,4
1176,5978,2
1176,9743,3
1176,2266,5
1176,95,4
1177,1017,3
1177,119,3
1177,318,4
1177,143,4
1177,2953,3
1177,10,4
1177,2831,4
1177,193,2
1177,385,3
1177,1656,3
1177,1912,4
1177,173,4
1177,677,2
1177,233,4
1177,283,1
1177,79,4
1177,265,4
1177,5418,3
1177,860,3
1177,13,4
1177,1482,4
1178,4275,4
1178,8767,3
1178,467,4
1178,33,4
1178,576,4
1178,4646,4
1178,883,4
1178,6002,3
1178,1079,3
1178,1124,4
1178,3535,4
1178,323,3
1178,1283,2
1178,427,3
1178,3964,3
1178,188,3
1178,8817,4
1178,58,4
1178,959,4
1178,829,2
1178,466,5
1178,350,3
1178,289,5
1178,1362,3
1179,4363,3
1179,1299,3
1179,60,4
1179,6675,2
1179,1628,4
1179,380,5
1179,67,5
1179,181,5
1179,378,3
1179,709,5
1179,654,5
1179,2543,4
1179,887,2
1179,5127,3
1179,7093,3
1179,5146,3
1179,8,5
1179,1009,5
1179,1136,4
1179,398,3
1179,1205,5
1179,1613,3
1179,3338,5
1179,115,5
1179,572,4
1179,638,4
1180,7549,3
1180,6858,3
1180,5216,4
1180,1289,3
1180,411,4
1180,3047,2
1180,1233,3
1180,2095,3
1180,194,4
1180,2192,5
1180,10,5
1180,325,5
1180,173,4
1180,32,5
1180,50,4
1180,1645,5
1180,3274,2
1180,121,5
1180,3595,5
1180,1204,4
1180,157,4
1180,94,5
1180,3656,3
1180,401,3
1181,29,4
1181,2741,4
1181,1314,5
1181,4749,5
1181,14,5
1181,87,5
1181,3586,5
1181,13,5
1181,5784,5
1181,5101,5
1181,80,2
1181,3351,5
1181,9097,5
1181,1432,4
1181,663,4
1181,3123,5
1181,699,5
1181,160,5
1181,3207,5
1181,8382,5
1182,46,4
1182,226,3
1182,185,4
1182,143,5
1182,2865,4
1182,883,5
1182,1365,2
1182,9163,4
1182,1029,5
1182,6036,2
1182,2046,3
1182,4098,3
1182,3329,2
1182,2322,3
1182,3450,3
1182,482,3
1182,1290,3
1182,617,3
1182,9792,3
1182,47,4
1182,2015,2
1182,1242,3
1182,9715,2
1182,3016,3
1182,7610,2
1182,190,4
1183,2309,5
1183,6002,3
1183,25,3
1183,1427,4
1183,60,3
1183,1349,4
1183,232,4
1183,65,5
1183,2,3
1183,2969,5
1183,771,3
1183,1988,4
1183,2895,3
1183,277,5
1183,1389,4
1183,2035,4
1183,5613,3
1183,725,3
1183,110,5
1183,665,4
1183,8802,4
1183,6887,3
1183,9521,4
1183,2098,5
1183,5625,4
1184,81,4
1184,21,4
1184,3613,4
1184,38,5
1184,25,4
1184,2794,3
1184,225,5
1184,707,5
1184,250,4
1184,291,3
1184,471,3
1184,6454,2
1184,273,3
1184,199,4
1184,852,4
1184,1937,4
1184,6336,2
1184,1068,4
1184,318,3
1184,5905,5
1184,2495,3
1184,35,2
1184,437,5
1185,1266,4
1185,106,5
1185,2058,5
1185,1299,4
1185,639,4
1185,2274,4
1185,353,3
1185,143,4
1185,1503,3
1185,855,4
1185,5446,4
1185,512,3
1185,641,2
1185,17,4
1185,2615,3
1185,257,4
1185,339,3
1185,638,3
1185,6107,4
1185,129,4
1185,3581,2
1185,786,3
1185,2013,4
1185,1102,4
1185,763,3
1185,349,2
1185,1486,4
1185,1079,2
1185,31,5
1185,1457,2
1185,279,5
1185,157,4
1185,425,3
1185,2298,3
