user_id,book_id,rating
1375,594,3
862,168,5
1166,3106,4
758,31,4
427,408,4
427,297,3
427,104,4
732,727,4
1382,4288,2
291,3552,4
291,6880,5
291,1332,2
291,1727,1
291,751,2
291,599,2
291,54,3
291,22,1
291,365,5
291,766,3
291,532,3
291,735,4
291,3635,3
291,1623,4
291,2111,4
291,2782,5
291,2143,5
291,526,1
291,9290,1
1988,2630,4
1333,1146,4
1234,2674,4
60,8361,3
60,839,4
60,773,2
60,1530,2
1909,57,5
1465,467,4
1430,624,3
1430,7423,5
146,919,2
146,587,4
1964,727,3
567,3718,4
1429,2363,4
1429,1441,4
1429,710,4
1429,3,4
1429,49,4
1429,52,4
1429,56,3
1429,29,5
1429,181,4
1429,1250,3
1429,284,3
1429,467,3
979,3207,4
798,97,5
880,766,5
1469,982,4
255,6049,5
255,160,4
255,529,5
328,238,3
328,1389,4
1868,381,4
1868,75,4
1868,1457,3
962,386,4
962,264,4
962,977,4
962,361,3
1589,4838,3
1190,657,5
913,2661,3
656,383,3
656,179,4
656,508,4
656,117,4
656,82,3
656,1144,4
656,36,5
638,5024,2
638,2635,4
656,3187,3
1287,1215,3
1287,2870,4
1883,377,4
1883,167,2
1883,1310,4
1883,186,3
1678,4360,3
1883,2865,5
1658,311,4
1659,104,4
1278,159,4
1469,7267,3
1328,2011,2
1328,570,4
1328,2423,3
1328,2079,5
42,3913,4
42,7022,4
8,2187,5
8,2403,4
1924,65,5
1924,160,5
1924,95,5
1924,1084,5
1738,6582,4
670,35,3
170,4394,4
170,1752,4
170,236,3
1289,2055,4
1587,1435,5
1587,350,4
1587,126,4
1587,982,4
1587,400,5
1587,213,4
1587,85,5
1587,90,3
1587,297,4
1587,89,5
1587,614,4
1587,54,5
1587,274,4
1587,102,4
1587,840,4
1587,495,2
1587,1584,5
1587,2259,5
1587,2440,5
1587,335,4
1587,205,3
1587,538,3
1587,288,3
1587,2024,5
1587,637,5
1587,499,4
1587,176,4
1587,442,4
1587,6600,4
1587,6768,4
1587,489,5
1587,5283,5
1587,3143,4
1587,3342,4
1587,696,3
1587,6156,4
1587,1106,4
1587,4238,3
1587,7622,4
1587,897,4
1587,888,4
1587,1641,4
1587,5865,5
1587,349,4
1587,8289,5
1587,1202,4
1587,7513,3
1587,8664,3
1587,664,4
1587,6932,4
1587,1581,3
1587,2172,4
1587,6453,4
1587,1079,1
1587,8401,4
1587,1003,4
1587,3024,4
1587,3964,5
1587,7727,4
1355,3745,4
1587,1676,4
1587,6256,4
1587,733,4
1587,1250,4
1587,284,4
835,4202,3
835,3187,4
835,6055,5
835,3321,4
835,8127,3
1179,2584,3
835,6726,3
1587,2010,3
1587,2089,4
1587,3994,5
1587,6535,4
1587,409,4
1587,1142,4
1587,3600,4
1587,882,4
1587,5743,4
1587,6760,4
1587,2517,4
1587,2375,4
1587,8416,2
1587,8524,4
776,39,5
978,473,3
328,67,5
952,6846,5
183,737,4
1905,7946,2
1905,4091,3
1905,4609,3
1905,1567,2
1905,1970,3
957,789,5
957,890,5
957,193,3
957,408,5
721,2027,5
1961,1544,3
1924,60,4
1161,2,4
1577,4692,4
1452,8,4
937,495,3
755,191,4
1219,4064,4
1161,516,5
1035,727,3
1978,851,4
677,1316,3
1978,1,5
55,1060,3
1659,3237,4
658,6249,2
658,9238,3
658,4064,3
658,1886,3
658,3055,4
658,1623,5
658,2111,4
658,2504,3
658,1380,4
1113,467,3
658,5563,3
1113,60,3
658,1950,2
658,8978,5
658,2426,2
658,2760,4
658,6508,5
658,693,2
658,487,2
658,432,3
658,71,4
674,498,4
674,297,4
297,2914,4
297,657,5
297,8015,4
297,723,2
297,2107,3
297,4531,4
297,4103,5
681,3406,4
638,46,3
412,522,5
731,236,5
1995,873,3
1995,1033,3
1995,1225,3
1995,1163,3
1995,1289,3
1995,7779,4
1995,122,4
1995,2192,4
1995,2028,4
1995,4317,3
1995,9021,5
1995,5777,4
1995,1090,5
1995,109,3
1995,7106,4
909,104,4
1995,4232,4
1995,7407,3
909,2914,3
909,4388,4
909,3170,4
909,520,4
909,523,4
909,430,4
909,380,4
909,1205,5
909,1500,5
909,664,3
909,1270,5
909,2869,4
909,3540,4
909,3828,3
909,4640,5
909,476,4
909,212,4
909,3141,3
909,337,5
909,2304,5
909,323,4
909,4,5
909,8,4
909,76,4
909,171,4
909,10,5
909,43,5
909,760,4
909,70,5
909,7715,3
909,127,4
909,211,4
909,58,5
909,116,4
909,1178,3
909,405,5
909,65,4
909,297,5
909,2172,4
909,2770,5
909,66,4
1995,911,2
909,59,5
909,1222,5
909,32,5
909,103,5
909,118,4
1995,442,4
1995,1142,4
909,75,4
1995,1519,3
909,26,3
909,160,5
909,354,5
909,132,2
909,877,5
909,570,4
909,378,4
1995,400,4
1995,3884,4
1995,5630,3
1995,3573,3
1995,7026,3
909,63,2
1995,9428,3
909,42,4
909,13,4
909,413,4
909,184,4
909,158,5
909,335,5
909,233,4
909,4196,3
909,28,4
909,738,5
909,289,4
909,2408,5
909,321,3
909,265,3
909,191,5
909,828,5
909,1566,4
909,287,5
909,5627,5
909,2559,4
909,2079,4
909,1642,5
909,60,3
909,769,4
909,672,4
909,2235,5
909,6211,4
909,200,5
909,2475,5
909,388,4
909,68,3
638,1031,2
1482,4012,3
1482,8598,4
1482,2747,3
909,257,5
909,999,5
909,621,5
909,2215,4
909,3871,4
909,3304,4
367,8676,3
909,33,2
717,98,4
717,3,2
331,5721,3
331,9140,3
331,980,4
331,1653,4
331,1636,4
331,2126,4
331,1889,5
331,7786,4
331,6048,5
331,6725,3
331,9556,4
1588,563,4
1588,558,4
1588,631,4
1588,652,4
1588,624,4
1588,724,4
1588,694,3
1588,197,4
1588,527,4
1931,658,5
984,6191,3
984,657,5
1681,5925,4
984,1102,4
984,659,4
1681,3,2
1160,3417,4
1316,6042,3
802,3789,4
1004,24,2
510,829,3
1106,15,4
1106,37,3
1106,97,4
1106,194,4
1106,172,4
1106,887,5
1106,1214,4
1106,341,4
1106,718,5
510,9263,2
1106,597,3
1106,483,4
1106,213,4
1106,29,4
1106,590,3
1106,736,4
1106,301,4
1106,2053,2
1106,576,3
1106,271,3
1106,154,4
1106,1367,2
1106,130,4
1106,321,3
1106,427,3
1106,26,1
1106,59,4
1106,387,5
1106,1833,3
1106,116,3
1106,204,3
1106,819,4
1106,1365,5
1914,7031,3
1914,3,3
1914,35,4
224,4,5
224,260,2
491,1312,4
1435,783,4
1435,1039,3
1068,7251,4
958,1095,3
958,122,3
958,2028,3
909,94,4
909,50,5
909,7,3
909,57,4
909,14,5
909,36,4
909,55,4
909,101,4
909,117,5
909,193,4
909,80,5
909,133,5
909,516,4
909,178,4
1777,191,5
1777,1421,5
435,1797,3
776,3723,4
368,1256,4
1064,550,4
1228,67,5
1228,495,4
1228,4055,3
407,16,3
407,197,3
407,193,4
407,727,3
1228,113,4
1228,2809,3
1228,63,3
1228,270,5
733,896,3
1923,57,4
1321,113,4
1126,1117,3
635,256,3
635,64,3
1988,901,3
1988,3007,4
1749,54,5
1749,122,3
1749,425,1
1749,315,2
1749,48,3
1749,682,3
1749,2340,1
1749,73,3
1749,117,5
1749,2148,3
1749,1156,4
1749,197,2
1749,76,3
165,241,3
165,413,4
165,358,4
165,1641,4
165,282,4
165,191,5
165,1090,5
165,62,4
165,4944,3
165,276,4
1143,265,5
1143,1457,3
1143,275,3
1799,6130,3
909,1431,5
909,1809,4
909,4460,4
909,3562,5
909,4578,3
909,5536,4
909,6873,3
909,8484,3
1797,6855,3
1137,1468,3
1022,523,4
1022,350,3
1287,331,4
1961,2632,5
978,414,4
1143,2280,4
1455,1426,4
1455,64,4
1455,834,4
256,8947,5
399,734,4
772,94,4
772,5705,3
772,1409,3
37,6818,2
635,46,4
635,111,2
635,211,4
1190,3519,5
1587,8815,4
224,782,5
707,409,5
707,1742,4
869,9962,3
869,56,3
869,52,3
869,9018,4
869,67,4
869,5794,4
200,1325,5
1375,857,4
715,467,4
715,1839,3
1375,808,5
575,736,4
575,593,4
575,94,2
575,3,3
575,49,2
575,620,3
575,213,4
575,138,3
575,44,2
575,79,4
575,646,4
575,54,4
575,80,3
575,205,3
575,358,3
575,298,4
575,113,3
575,85,4
575,321,4
575,155,3
575,161,3
575,265,3
575,2927,3
575,1255,4
575,3036,4
575,883,4
575,1365,4
575,132,4
575,800,3
1518,426,4
1518,193,3
566,228,4
566,108,4
566,78,4
566,136,5
566,75,4
566,66,5
566,508,3
566,398,4
566,15,3
566,118,5
566,14,3
566,50,5
412,3566,4
412,1056,4
412,4309,3
412,181,4
412,416,4
412,1003,3
412,3472,4
412,48,5
412,425,2
412,360,4
412,180,4
412,1695,5
412,63,4
412,1725,3
412,3930,4
412,5906,4
412,829,4
412,42,4
412,213,4
412,1280,5
412,3256,5
412,323,4
412,959,4
412,8,4
412,3250,5
244,3451,3
244,6668,4
244,180,3
244,2914,3
1285,6191,3
552,3296,3
857,692,4
1108,901,4
1108,1843,3
1321,154,5
1321,738,4
1321,29,4
1321,125,5
1658,473,4
1658,268,4
1355,724,3
655,461,4
821,8940,3
1641,1566,4
1064,356,3
1961,896,1
1964,49,4
1909,2041,3
1118,1060,4
1801,171,4
1801,763,4
1804,955,3
1804,1564,2
1469,1039,4
291,3,2
291,1185,1
291,416,4
291,114,1
291,5,2
291,38,5
291,50,4
291,29,2
291,160,3
291,113,2
291,855,5
291,125,5
291,530,4
291,714,4
291,773,2
291,770,3
291,154,2
291,248,2
291,3700,2
1924,115,5
1924,365,5
1924,191,5
1020,4137,2
875,407,5
1860,333,4
1860,1644,3
1776,2261,5
1179,6273,4
1179,4284,3
1287,7454,1
910,5128,4
910,167,4
1659,196,4
467,2075,2
467,9717,3
467,1287,4
467,40,2
467,133,3
467,284,3
467,85,4
467,1167,4
467,1597,4
467,1283,2
467,326,2
467,736,4
467,271,4
467,138,3
467,1679,4
467,191,1
467,1380,4
467,321,3
467,296,3
467,1970,3
429,6191,4
429,6413,3
429,473,3
656,46,4
1655,49,3
844,72,4
165,693,3
314,3997,3
314,9663,3
1761,1325,3
1761,1068,4
1761,5254,3
620,1055,4
947,7331,5
1468,211,4
1468,2630,4
1799,1957,5
875,4549,4
770,657,3
770,67,5
770,1007,2
770,587,3
770,1238,5
770,1316,5
770,16,3
770,523,4
770,256,5
375,104,4
1555,8547,4
1555,557,4
914,1156,3
1468,329,3
423,398,4
9,550,5
1556,1236,4
1012,1582,4
224,172,5
330,4574,3
330,3672,5
1929,501,3
1879,1509,5
1680,115,4
1906,9449,2
1906,3475,3
1375,7,2
1659,249,3
1906,2114,4
1906,4949,2
1906,5925,3
1720,180,4
1720,191,5
1281,509,4
418,272,3
1589,300,4
1589,2029,2
418,8946,5
375,85,5
862,204,4
352,47,4
82,4509,5
1923,411,4
1923,1149,3
778,3726,5
567,1316,2
1814,3296,5
249,5188,4
1829,14,4
1829,35,4
1829,101,3
1829,103,4
1829,71,3
1829,194,3
1829,22,4
1829,100,3
1829,111,3
1829,118,3
1829,72,3
1829,222,3
1829,288,3
1829,15,5
1829,82,4
1829,398,4
1829,2,3
1829,7,3
1829,19,3
1829,3,2
1829,10,5
1829,43,3
1829,66,4
1829,89,4
1829,272,4
1829,13,4
1829,48,4
1829,54,4
1829,126,4
1829,371,3
1829,75,1
1829,136,2
1829,78,2
1829,228,3
1829,741,2
615,1393,4
615,2681,4
615,36,4
615,287,5
615,179,3
555,9510,4
508,255,4
508,2424,4
508,6376,5
984,3106,5
918,1957,5
918,682,4
1469,572,3
667,316,4
667,2250,4
667,1449,4
667,2107,3
1924,3985,5
512,2125,4
512,2230,5
512,3120,5
512,4275,5
512,4445,4
512,184,5
512,335,3
512,373,3
512,416,4
512,1662,4
512,37,3
512,347,3
512,292,5
512,542,4
512,602,3
512,641,3
512,332,3
512,561,5
512,1431,4
512,1809,4
512,897,5
512,520,3
512,430,3
512,380,5
512,1205,5
512,1500,4
512,1270,3
512,1915,5
512,1703,4
512,682,4
512,167,3
512,283,4
512,322,4
512,377,5
512,282,4
512,6445,4
512,817,5
512,256,4
512,11,3
512,516,4
512,4139,3
512,730,4
512,171,4
512,125,5
512,29,4
512,154,4
512,770,4
512,7173,3
512,2540,5
512,1315,3
512,172,5
512,657,3
512,1222,5
512,59,4
512,1142,3
512,2084,4
512,1520,4
512,104,4
512,284,4
512,826,4
512,62,4
512,368,3
512,480,4
512,432,4
512,1650,4
512,177,4
512,65,4
512,180,4
512,70,5
512,699,3
512,58,4
512,79,5
512,213,3
512,357,3
512,45,4
512,102,4
512,194,4
512,85,4
512,168,4
1375,399,3
567,7093,4
1365,7308,3
962,5260,3
387,195,4
392,104,4
918,171,5
918,1283,2
512,103,4
512,60,5
512,21,3
512,7,3
512,35,3
512,89,4
512,189,4
512,25,3
512,126,5
512,287,3
512,87,4
512,26,3
512,24,3
512,18,4
512,255,3
512,23,2
512,71,3
512,191,5
512,122,3
512,371,3
512,276,3
512,39,3
512,364,3
512,570,3
512,840,3
512,483,4
512,436,3
512,879,3
512,495,3
512,158,3
512,118,3
512,1380,5
512,53,2
512,337,4
512,117,3
512,1411,3
170,2875,4
170,9927,4
170,4828,5
170,212,4
1467,3889,4
170,4388,3
1567,1692,4
1382,333,3
1382,1097,4
826,9171,4
826,4406,5
1802,3316,4
1802,7116,3
1802,8173,3
206,6242,4
887,2195,4
1407,690,4
477,4973,4
653,117,4
653,2156,4
1263,727,4
1263,2924,2
1263,81,4
1268,4508,4
1268,605,2
1756,762,3
1665,3958,4
1665,5858,4
1665,2745,4
1665,1379,3
1665,5007,3
996,337,3
996,5146,3
996,574,4
596,94,4
596,916,3
1469,1944,4
1519,70,3
1519,592,2
1190,4520,3
49,178,3
1801,2630,4
1357,167,2
130,4671,5
61,46,5
61,6327,3
61,657,3
61,3456,4
61,2107,3
61,40,2
61,82,4
1273,879,4
1273,2024,4
1273,162,4
1273,1041,3
1273,1364,5
996,1005,4
996,3092,4
1318,4137,4
1318,328,3
1318,484,3
502,389,5
502,565,4
502,690,3
1276,591,4
363,3,4
454,766,5
362,2440,4
362,4394,3
1455,688,3
1455,4360,1
362,60,3
362,534,4
1731,104,4
566,3,5
566,4740,4
481,1094,4
481,2958,5
481,365,4
481,2552,4
481,264,5
1400,49,3
1400,52,3
1400,56,2
1413,3,4
1413,49,5
1413,52,5
1413,56,5
1285,2790,4
1022,1371,5
1099,584,3
773,653,5
1469,3414,4
1787,3,3
1787,49,3
1787,52,3
1787,56,3
1787,6921,3
996,8232,4
996,408,5
996,3123,3
996,4394,4
996,1319,3
996,1955,5
996,8998,4
996,1176,4
996,8,4
996,709,5
996,483,3
996,2339,4
996,130,3
996,401,3
996,395,3
996,3764,3
996,2304,5
996,7409,4
996,426,3
1151,4352,5
996,45,3
1151,1630,5
1151,1319,5
1706,1923,3
1929,38,2
701,195,5
1407,1570,4
1414,7093,4
1878,333,5
1878,7093,5
1878,5121,3
234,569,5
1823,67,5
1823,727,3
970,1039,3
996,1238,3
996,173,5
996,2806,3
996,341,5
996,2076,3
996,239,5
996,181,3
996,196,4
996,8752,5
996,2013,3
996,2337,4
996,718,4
996,3296,5
996,2320,4
996,126,5
996,268,3
1924,1312,5
291,4270,5
1037,81,4
838,233,3
1626,474,5
314,191,4
892,11,5
892,115,4
892,100,5
892,111,4
996,125,5
996,1584,3
996,934,4
1006,1124,3
1006,560,2
1006,523,5
1117,195,4
1486,7664,3
1375,569,5
996,95,4
487,5456,4
1188,1254,4
1188,2027,3
996,1364,5
996,495,5
996,191,5
996,532,5
996,1315,3
966,193,5
966,127,4
1468,7339,5
996,19,4
996,155,5
996,161,5
946,1270,4
966,2440,3
985,256,4
1941,8066,3
1941,2262,3
1941,688,5
173,256,3
413,193,5
480,9220,2
996,1980,5
996,637,4
996,194,5
696,3415,4
696,1060,4
696,6723,4
696,114,3
681,560,2
89,2374,4
1814,1005,4
1469,3974,4
1461,1630,5
1461,1293,4
1469,2577,5
850,3417,3
850,4788,4
850,9630,5
1084,3062,4
962,1255,4
960,8463,5
960,7339,5
646,625,4
1591,80,4
1591,81,4
1591,527,2
1591,4858,4
1591,68,5
1591,1791,3
1591,1584,4
1591,3176,3
1591,1020,4
1591,399,5
1591,73,5
368,4520,4
368,14,3
368,360,4
1262,1293,4
1372,31,5
328,908,2
328,414,3
328,64,4
328,1149,3
1486,829,4
162,1748,2
162,310,4
426,1806,4
426,1878,5
426,283,3
1665,10,5
562,1582,5
428,4949,5
428,3356,4
1522,52,3
1522,56,4
1522,4057,4
1641,3048,4
1641,4582,5
443,117,3
1763,1370,4
1562,5528,5
1562,7707,4
1562,6520,4
1562,7941,4
1562,8596,4
1562,8861,4
1562,477,4
1562,2522,4
1562,1358,4
1562,2135,4
1562,1424,4
1562,2245,4
1562,2429,4
1562,1870,4
1562,1600,4
1562,2393,4
1562,1617,4
1562,3144,4
1954,2423,5
1954,134,5
1756,3088,3
862,4789,3
1642,22,4
1642,57,3
1642,111,4
660,591,5
996,1928,2
332,473,2
1469,2467,4
477,6745,5
477,1250,4
477,468,5
477,102,5
332,8280,4
826,8516,4
1106,3808,4
1472,9172,4
891,367,4
1421,910,4
1421,3013,4
1421,2084,5
1421,3170,4
1797,355,4
1797,8098,2
116,360,4
1417,2013,2
123,1255,3
937,1032,3
937,4,5
937,2069,2
937,2844,4
1637,1676,3
1738,1323,3
1738,2291,3
802,7031,4
39,90,5
39,54,3
224,162,5
360,7155,5
360,414,3
360,8676,3
360,1926,2
234,1351,4
234,1535,5
299,8815,3
1625,27,5
1625,25,5
1625,70,5
1625,173,5
1625,2479,5
1625,103,5
1625,5,5
1625,204,5
1625,79,3
1625,95,4
1625,87,5
1625,357,5
1625,85,5
1625,559,3
1625,48,5
1625,129,5
1625,461,5
1625,90,5
1625,321,5
1625,71,5
1625,50,5
1625,60,5
1625,162,5
1625,138,4
1625,213,5
1625,887,2
1625,1283,5
1625,493,3
1625,5804,5
1625,101,4
1625,439,5
1625,6857,5
1625,29,5
1625,154,4
1625,248,5
1625,353,5
1625,530,5
1625,714,5
1625,770,4
1625,855,5
1625,839,5
1625,3948,5
1625,7074,5
1625,2209,5
1084,1843,2
481,5449,5
1114,3,4
1114,49,4
1114,52,3
1114,56,5
1114,269,3
1748,181,3
1357,8021,5
1716,383,4
1336,177,5
294,265,5
1898,2156,4
123,790,5
979,1060,4
979,127,2
1561,3090,5
1561,605,4
1561,1007,4
1561,63,1
316,467,5
316,2346,5
1161,46,4
649,8,3
1625,663,5
778,8815,5
1600,13,3
1600,391,4
1600,59,3
1600,544,2
1600,321,3
1600,173,3
1600,387,3
1600,1639,4
1600,1094,1
1600,545,4
1600,93,3
1600,335,3
1600,456,3
996,4388,4
996,467,4
996,287,3
996,233,3
1625,943,4
1625,1704,5
1625,297,5
1625,158,4
1625,824,4
1625,5283,5
1625,227,4
1625,281,4
1625,833,3
1625,36,4
1625,577,4
1625,80,5
1625,28,5
1625,1916,5
1625,7646,5
1625,6959,5
1625,1373,5
1625,243,5
1625,97,5
1625,157,5
1625,251,5
1625,358,5
1625,391,5
1625,364,5
1625,798,5
1625,6334,4
1625,976,5
857,197,4
857,2371,4
857,3835,3
208,605,2
375,122,2
826,907,2
292,2378,3
292,1,5
880,191,5
467,258,4
998,47,3
1469,5075,5
1160,92,4
655,6644,4
655,2363,2
774,42,5
774,125,4
774,1094,4
774,154,4
774,530,4
1407,9188,4
657,1160,3
657,168,3
555,8250,4
1064,195,5
1954,1483,4
1954,2593,4
224,48,5
1625,2015,3
1625,131,4
910,1,5
1625,325,3
910,3782,4
1625,102,5
1625,274,5
1625,1255,2
387,3641,2
943,2000,3
802,201,4
778,1444,4
778,520,5
1465,6636,3
530,329,4
530,3425,4
530,3415,3
530,6249,4
1118,2044,3
530,1077,5
530,2098,4
618,715,3
962,5425,4
962,645,4
962,380,5
962,1630,4
962,113,5
1904,11,4
1625,8160,5
1625,773,5
1625,125,5
1242,1005,4
1242,6327,4
1300,9951,5
1300,1361,3
368,2632,3
891,1709,3
1165,574,4
715,2011,1
715,9949,2
715,8930,3
821,117,4
1577,4898,1
206,8452,4
31,273,3
1966,1430,2
917,1936,2
917,1506,1
917,4376,4
917,47,5
833,104,4
707,398,4
707,282,2
530,5474,3
39,9714,5
396,436,2
396,195,3
396,1582,5
396,467,2
396,256,2
396,60,1
1909,2578,2
396,3,3
396,4,4
396,87,4
396,591,4
396,414,4
182,65,3
1777,2304,4
271,52,3
271,49,4
271,56,3
39,2798,5
1087,47,5
1087,46,4
1469,5877,3
1157,1677,3
200,5166,4
1355,823,3
1545,46,4
1486,706,4
1486,753,3
1486,2110,3
1486,3932,3
1486,4061,3
1486,4739,3
1148,13,5
1748,6932,3
1904,126,4
795,225,4
795,2561,4
795,1936,4
795,6729,4
795,265,4
574,8676,3
574,1586,3
574,2897,4
1528,694,2
1528,1231,1
1506,407,5
1506,3456,5
1506,3588,2
1506,4237,5
1506,4363,5
1506,6870,5
1506,3856,5
1506,7093,5
1506,344,5
1506,372,5
1506,943,4
1506,534,5
1506,1923,3
1506,1102,5
1506,1856,5
1506,2233,5
1506,6500,5
1506,4137,4
1506,2079,2
1506,115,5
1506,65,4
1506,297,3
1506,2770,5
1506,495,4
1506,467,3
1506,249,5
1506,9579,3
1506,5929,2
1506,758,5
1506,40,2
1506,5146,4
1506,5315,5
1506,5369,3
1506,374,4
101,83,3
1309,399,3
1022,9460,5
807,6637,3
807,1052,4
1482,735,4
1482,2062,5
1923,2075,5
1923,2136,2
1923,509,4
9,1005,3
9,239,4
363,1067,3
1555,397,4
477,3379,5
1801,4337,4
1801,5,5
1801,727,3
1330,8175,4
958,908,3
958,8777,3
958,82,5
958,65,3
958,147,4
958,595,3
958,134,4
1873,1101,3
1873,1231,5
428,2378,2
531,1021,5
531,114,4
531,663,5
531,221,3
382,213,3
382,4057,4
1991,104,5
1991,81,1
1991,457,2
120,1873,4
468,76,3
468,10,4
468,273,3
468,31,5
468,1913,4
468,1713,2
468,2165,2
468,3016,3
468,509,3
468,195,5
468,109,3
468,64,3
468,1149,1
468,22,2
468,3504,4
468,286,2
468,186,5
468,1537,2
468,1501,5
468,700,3
468,2710,1
468,3729,2
91,9473,2
91,714,2
49,657,3
49,249,4
1179,2869,4
1868,2524,4
1567,9,5
1584,1105,4
1584,3555,4
1584,1503,4
1584,8,3
1553,63,5
1461,3673,4
1584,245,5
1584,76,4
1584,171,4
1584,570,4
1584,42,4
1584,577,5
1584,5253,5
1584,409,5
1584,604,5
1584,3767,4
1584,133,4
1584,118,4
1584,378,4
1584,9095,4
1584,1457,4
1584,84,4
1584,1802,4
1584,885,4
1584,538,4
1584,1160,4
1584,1584,4
1584,93,4
1584,5,4
1584,54,4
1584,407,4
1584,468,4
1584,341,4
1584,125,4
1584,102,4
1584,160,4
1584,114,4
1584,59,4
1584,264,4
1584,154,4
1584,306,4
1584,714,4
1584,184,4
1584,1094,4
1584,523,5
1584,395,4
1584,919,4
1584,148,4
1584,857,4
1584,540,4
1584,200,4
1584,361,4
1584,2142,4
1584,296,4
1584,136,4
1584,2939,5
1584,715,4
1584,855,4
1584,339,4
1584,353,4
1584,157,4
1584,730,4
1584,1038,5
1584,416,4
1584,1642,4
1584,839,4
1584,1714,4
1064,793,4
1330,3156,3
1715,264,4
1988,127,4
1988,193,4
1625,1465,3
1625,278,5
667,9951,2
1836,1383,5
1113,1657,5
410,474,4
1458,113,3
1625,1432,3
1859,2822,3
981,6025,4
1859,1897,3
717,14,4
947,1902,4
331,65,4
331,312,4
331,1039,1
1733,8463,4
1733,127,3
1733,186,2
1733,27,5
1733,23,5
1733,21,5
1733,18,5
1733,24,5
1733,43,2
1733,25,5
1733,2,5
1733,495,2
1126,179,4
1126,509,3
192,328,5
1126,4238,3
1126,5627,4
1126,1642,4
1941,495,3
1126,85,5
1126,125,4
1126,1526,3
1126,1783,4
1941,323,5
1941,2926,4
1941,7022,4
1941,287,5
1941,255,5
1941,903,4
192,291,5
1126,83,4
1126,29,4
1126,160,3
493,7,5
1803,4309,3
674,4202,5
670,1655,4
1906,5770,3
642,162,5
642,560,3
642,2926,5
880,561,2
210,160,4
210,597,5
210,95,5
210,80,3
210,7810,4
210,11,5
210,58,3
210,233,3
210,229,5
210,63,5
210,125,5
210,66,4
210,114,4
210,177,5
210,650,4
210,194,5
210,298,5
210,85,5
210,138,4
210,42,3
210,50,5
210,2716,5
210,27,3
210,131,5
210,478,4
210,1015,4
210,669,3
210,529,5
210,390,3
210,1364,5
210,184,4
210,8336,5
210,7440,4
210,3913,4
210,1235,5
210,6160,5
49,150,4
1938,869,3
1938,657,4
104,167,4
291,9217,4
291,35,4
1166,7093,3
291,121,3
60,1742,1
60,738,4
1609,1311,2
307,268,2
307,2051,4
1206,2115,4
1285,8756,4
1844,417,4
1844,1316,3
1193,89,5
1193,35,5
1844,195,5
1844,7794,4
1844,1526,4
1326,688,5
1326,405,2
1799,57,4
472,2279,4
860,4920,2
1818,41,4
1818,214,4
1818,159,4
7,2189,3
7,1199,4
7,3672,4
7,4574,4
7,249,4
454,1572,5
1988,408,5
1115,766,5
1593,107,3
1593,7463,2
1593,44,3
1593,1221,3
1593,1802,3
1593,331,2
1593,5525,2
1592,1936,3
1731,3966,3
1234,62,3
1234,10,4
1234,85,3
1234,3,2
1234,29,4
1234,136,4
1748,534,4
979,3476,3
1631,3643,4
996,177,3
996,476,4
996,380,4
1738,2619,3
916,193,4
916,8920,2
916,211,3
1289,174,2
626,4282,4
234,4793,4
1818,16,4
1625,5870,2
255,737,5
1625,7270,4
1625,532,5
1625,568,5
1625,4855,5
891,2009,4
891,3175,3
1300,4463,4
1879,2286,5
1879,7090,2
626,2011,3
1190,930,4
477,9263,3
371,14,3
371,261,4
396,901,4
1328,3942,5
860,104,2
1121,3338,5
1121,658,2
1121,172,5
1589,2000,2
663,3,5
663,56,5
663,52,4
663,49,4
663,476,4
663,7742,3
1961,8128,2
555,748,4
299,534,3
1469,2761,4
1342,4520,5
1342,1039,4
1790,4282,1
224,255,1
1357,8818,3
608,4740,5
608,323,3
608,256,5
608,1411,1
1776,5818,4
1343,8800,4
311,7155,3
325,1310,4
325,174,4
608,38,5
608,213,4
1931,3763,5
1931,499,4
1287,174,1
1844,6644,4
1860,605,4
1860,574,4
1336,2867,3
647,46,4
1566,3,2
1566,495,5
461,483,3
461,7093,3
461,238,2
461,179,5
461,148,4
461,40,3
461,100,5
461,19,2
461,9,3
461,14,4
461,28,5
461,13,5
461,5,5
461,26,1
461,8,3
461,23,5
461,21,5
461,18,5
461,24,5
461,2,5
1202,3543,3
299,467,2
635,9794,5
635,27,4
433,231,5
433,9639,3
820,4284,3
1609,127,3
1715,401,4
978,1325,3
978,854,4
978,2011,1
978,4282,1
1613,4,5
1613,8,3
1613,5,5
1613,50,4
1613,32,3
1613,14,5
1613,28,3
1613,58,4
1613,29,5
1613,42,5
1613,83,4
1613,71,3
1613,79,4
1613,109,5
1613,15,5
1613,7,3
1613,19,3
1613,10,5
1613,43,5
1613,76,5
1613,44,5
1613,66,5
1613,13,4
1613,55,4
1613,63,5
1613,289,3
649,9974,5
555,195,3
1413,748,5
1413,205,2
1970,312,4
1980,8840,5
1413,192,5
1413,2023,2
185,1161,5
1234,312,3
1315,258,3
1064,314,3
1064,485,3
1721,1741,4
677,41,3
677,151,3
677,214,3
677,6756,4
181,467,4
1020,485,1
1020,95,4
1020,173,3
1020,63,4
1825,47,4
701,111,4
1244,5700,5
1244,534,3
1244,256,4
1244,115,5
1244,103,3
1244,1167,2
1244,79,3
1244,29,4
1244,37,5
1244,87,5
1244,564,3
1609,793,5
1609,200,5
816,95,3
816,1005,3
1102,559,4
1102,8735,4
1102,2600,4
1102,2020,5
1102,6988,3
1102,8654,3
1701,2425,4
1701,6723,3
1701,49,4
